"","hospital","product","sales_rep","product_knowledge_index","sr_sales_performance","sales_performance","customer_relationship_index","cp_offer_attractiveness","pp_offer_attractiveness","offer_attractiveness"
"1","人民医院","口服抗生素","小白",29,51.997948275,48.5157713145465,33,15.1863034914832,22,18
"2","人民医院","一代降糖药","小白",29,51.6976901653195,43.7480640040294,44,6.18731818361894,9,7
"3","人民医院","三代降糖药","小白",29,24.8146421764162,30.5138589799552,50,7.60716415431624,13,9
"4","人民医院","皮肤药","小白",29,0,0.21695,0,0,0,0
"5","军区医院","口服抗生素","小白",29,37.6494556750022,33.3131645849882,37,12.5675401790707,21,16
"6","军区医院","一代降糖药","小白",29,37.7224567530525,39.2611586513189,51,14.0046372200713,21,16
"7","军区医院","三代降糖药","小白",29,5.9122644,9.66515710872149,51,9.03303568789632,20,13
"8","军区医院","皮肤药","小白",29,0,0.23736875,0,0,0,0
"9","中日医院","口服抗生素","小青",70,61.46088714,57.7314436637528,38,19.7036825355105,26,22
"10","中日医院","一代降糖药","小青",70,58.599144043146,48.8915629477884,17,6.72714714431863,10,8
"11","中日医院","三代降糖药","小青",70,11.462323078125,13.538783651875,35,4.06333234160135,9,6
"12","中日医院","皮肤药","小青",70,0,0.2577875,0,0,0,0
"13","铁路医院","口服抗生素","小青",70,52.7149037673423,46.139443706765,23,18.371690122947,28,22
"14","铁路医院","一代降糖药","小青",70,39.0095840544551,37.3609878091424,50,9.1477324356578,14,11
"15","铁路医院","三代降糖药","小青",70,9.3683025975,10.83542131905,48,4.54813491600015,10,6
"16","铁路医院","皮肤药","小青",70,0,0.23736875,0,0,0,0
"17","海港医院","口服抗生素","小兰",60,55.1398287267295,47.5933262703131,26,13.4305221641635,20,16
"18","海港医院","一代降糖药","小兰",60,49.4253794727945,45.4947863501774,39,11.7702273006195,17,14
"19","海港医院","三代降糖药","小兰",60,7.70782725,9.34174909080327,45,5.28434485257921,12,8
"20","海港医院","皮肤药","小兰",60,0,0.2577875,0,0,0,0
"21","第六医院","口服抗生素","小兰",60,46.016950692199,43.6317270512859,37,17.9584582271013,27,21
"22","第六医院","一代降糖药","小兰",60,38.3222932966191,40.0542385805431,47,16.0130880752596,24,19
"23","第六医院","三代降糖药","小兰",60,9.068145625,10.1447435964526,47,5.83375846210201,13,8
"24","第六医院","皮肤药","小兰",60,0,0.23736875,0,0,0,0
"25","小营医院","口服抗生素","小宋",90,51.4914646979264,46.9223110410604,47,19.5885288898903,28,23
"26","小营医院","一代降糖药","小宋",90,46.7027371690669,39.1273188731888,40,7.18104943375588,11,9
"27","小营医院","三代降糖药","小宋",90,6.994451578125,8.81015835634258,41,4.30527177071752,10,6
"28","小营医院","皮肤药","小宋",90,0,0.23736875,0,0,0,0
"29","光华医院","口服抗生素","小宋",90,30.3161265697891,31.4495924661322,32,14.4603187829906,25,18
"30","光华医院","一代降糖药","小宋",90,54.456847546027,47.0787068130413,50,12.8916157462553,18,15
"31","光华医院","三代降糖药","小宋",90,7.170603594375,10.5236903427199,46,8.0927861383225,18,12
"32","光华医院","皮肤药","小宋",90,0,0.21695,0,0,0,0
"33","西河医院","口服抗生素","小木",25,30.6902852193737,32.7375825924385,50,20.7921950680003,34,25
"34","西河医院","一代降糖药","小木",25,43.4572818051747,43.2049793165927,50,11.0587301693462,16,13
"35","西河医院","三代降糖药","小木",25,4.981164825,7.19400592624214,36,7.00543388174414,17,11
"36","西河医院","皮肤药","小木",25,0,0.23736875,0,0,0,0
"37","大学医院","口服抗生素","小木",25,48.563869672739,44.0628365206289,33,15.8763291096606,24,19
"38","大学医院","一代降糖药","小木",25,35.2549847931833,32.5165820915394,40,7.32128574986706,12,9
"39","大学医院","三代降糖药","小木",25,7.410347175,10.5450891703496,50,7.75433748732763,17,11
"40","大学医院","皮肤药","小木",25,0,0.23736875,0,0,0,0
