"","phase","hospital","sales_rep","product","sales_target","potential_revenue","promotional_budget","sr_time_proportion","hosp_code","prod_code","pp_real_revenue","pp_real_volume","pp_sr_sales_performance","pp_deployment_quality_index","pp_customer_relationship_index","pp_promotional_support_index","pp_sales_performance","pp_offer_attractiveness","pp_acc_offer_attractiveness","pp_acc_success_value","sales_training","product_training","field_work","meetings_with_team","kpi_analysis","admin_work","work_time","sales_level","pp_real_revenue_by_sr","pp_real_volume_by_sr","pp_sr_acc_revenue","pp_sales_skills_index","pp_product_knowledge_index","pp_motivation_index","pp_sr_acc_field_work","pp_target_revenue_realization_by_sr","product_price","target_revenue","target_volume","other_time","sr_time","no.hospitals","sr_time_total","sr_time_by_hosp","product_time_proportion","sr_acc_field_work","overhead_factor","overhead_time","real_sr_time","pp_experience_index","field_work_peraccount","product_knowledge_addition_current_period","product_knowledge_transfer_value","ss_accumulated_field_work_delta","ss_accumulated_sales_training_delta","ss_experience_index_pp","m_meeting_with_team_delta","m_sales_target_realization_delta","m_sales_training_delta","m_admin_work_delta","sales_skills_index","product_knowledge_index","motivation_index","srsp_motivation_factor","srsp_sales_skills_factor","srsp_product_knowledge_factor","srsp_time_with_account_factor","sr_sales_performance","dq_admin_work_delta","dq_meetings_with_team_delta","dq_kpi_analysis_factor","deployment_quality_index","ps_promotional_budget_factor","promotional_support_index","sp_field_work_delta","sp_deployment_quality_factor","sales_performance","cr_product_knowledge_delta","cr_promotional_support_delta","cr_pp_customer_relationship_index","customer_relationship_index","oa_customer_relationship_factor","oa_sales_performance_factor","cp_offer_attractiveness","offer_attractiveness","acc_offer_attractiveness","market_share","real_revenue","real_volume","target_revenue_by_sr","real_revenue_by_sr","target_revenue_realization_by_sr","target_volume_by_sr","real_volume_by_sr","target_volume_realization_by_sr","bonus","sr_acc_revenue","experience_index"
"1","周期1","人民医院","小青","口服抗生素",1105000,10000000,24000,0.2,1,1,1105000,12416,44.97195,56,33,54.7446457069173,42.46267708856,22,50,0,5,5,5,5,5,5,100,"middle",1172830,13902,1672830,12,46,42,10,79.1,89,1105000,12416,85,17,2,85,42.5,0.4,15,1.18,2,16.6,43.33,2.5,9.5,43.38,6.975,4.5,32.665,4.5,1.51375,3.25,-1.5,19,53,44,0.912,0.535,0.892,1.0105,38.0979874425,2.2,8,0.333333333333333,44,1.33,72.8103787902,3.25,0.862,37.9554159975466,2.35,-2.8005,33,33,0.942,0.408750633819732,13.6851083664205,17,67,10.2,1020000,11461,1955340,1749200,89.46,23095,20715,89.69,0,3422030,70.86
"2","周期1","人民医院","小青","一代降糖药",153000,2000000,24000,0.2,1,2,153000,2354,41.7204898162594,25,44,45.468300232311,35.3530618592431,9,21,0,5,5,5,5,5,5,100,"middle",1172830,13902,1672830,12,46,42,10,79.1,65,153000,2354,85,17,2,85,42.5,0.4,15,1.18,2,16.6,43.33,2.5,9.5,43.38,6.975,4.5,32.665,4.5,1.51375,3.25,-1.5,19,53,44,0.912,0.535,0.892,1.0775,36.7411493566888,2.2,8,0.333333333333333,21,1.33,60.4728393089737,3.25,0.706,32.7105842923944,2.35,-2.8005,44,44,1.012,0.352267830841171,5.54544628654232,7,28,7,140000,2154,1955340,1749200,89.46,23095,20715,89.69,0,3422030,70.86
"3","周期1","人民医院","小青","三代降糖药",187340,1900000,12000,0.1,1,3,187340,1972,32.606934588,62,51,101.427907657246,34.32542720375,12,28,0,5,5,5,5,5,5,100,"middle",1172830,13902,1672830,12,46,42,10,79.1,95,187340,1972,85,8.5,2,85,42.5,0.2,15,1.18,2,8.3,43.33,2.5,9.5,43.38,6.975,4.5,32.665,4.5,1.51375,3.25,-1.5,19,53,44,0.912,0.535,0.892,0.2165,14.6780116047882,2.2,8,0.333333333333333,49,1,101.427907657246,3.25,0.902,21.5221156912843,2.35,-2.85,50.5,50,0.97,0.231776630521523,6.32479173975497,8,36,8,152000,1600,1955340,1749200,89.46,23095,20715,89.69,0,3422030,70.86
"4","周期1","人民医院","小青","皮肤药",0,200000,0,0,1,4,0,0,0,6,0,0,0.2,0,0,0,5,5,5,5,5,5,100,"middle",1172830,13902,1672830,12,46,42,10,79.1,55,0,0,85,0,2,85,42.5,0,15,1.18,2,0,43.33,2.5,9.5,43.38,6.975,4.5,32.665,4.5,1.51375,3.25,-1.5,19,53,44,0.912,0.535,0.892,0,0,2.2,8,0.333333333333333,7,0.6,0,3.25,0.635,0.21695,2.35,-2.7,0,0,0.75,0.00233638461538462,0,0,0,0,0,0,1955340,1749200,89.46,23095,20715,89.69,0,3422030,70.86
"5","周期1","军区医院","小青","口服抗生素",306000,3000000,24000,0.2,2,1,306000,3438,34.5093998571387,41,37,61.2429944,29.2583061643332,20,48,0,5,5,5,5,5,5,100,"middle",1172830,13902,1672830,12,46,42,10,79.1,89,306000,3438,85,17,2,85,42.5,0.4,15,1.18,2,16.6,43.33,2.5,9.5,43.38,6.975,4.5,32.665,4.5,1.51375,3.25,-1.5,19,53,44,0.912,0.535,0.892,1.0105,29.234638088975,2.2,8,0.333333333333333,33,1.33,81.453182552,3.25,0.781,27.1639561516222,2.35,-2.8005,37,37,0.958,0.292534912402085,11.174418948825,14,62,8.4,252000,2831,1955340,1749200,89.46,23095,20715,89.69,0,3422030,70.86
"6","周期1","军区医院","小青","一代降糖药",158100,1000000,24000,0.2,2,2,158100,2432,33.204473176875,63,52,75.4461806475416,41.61295338155,21,47,0,5,5,5,5,5,5,100,"middle",1172830,13902,1672830,12,46,42,10,79.1,65,158100,2432,85,17,2,85,42.5,0.4,15,1.18,2,16.6,43.33,2.5,9.5,43.38,6.975,4.5,32.665,4.5,1.51375,3.25,-1.5,19,53,44,0.912,0.535,0.892,1.0775,29.241519303215,2.2,8,0.333333333333333,49,1.33,100.34342026123,3.25,0.902,32.9252686335618,2.35,-2.8005,51,51,1.033,0.354579816053743,13.1449056822772,16,63,14.8,148000,2277,1955340,1749200,89.46,23095,20715,89.69,0,3422030,70.86
"7","周期1","军区医院","小青","三代降糖药",45900,300000,12000,0.1,2,3,45900,483,7.791,61,52,31.5152916066974,14.527861649825,20,50,0,5,5,5,5,5,5,100,"middle",1172830,13902,1672830,12,46,42,10,79.1,95,45900,483,85,8.5,2,85,42.5,0.2,15,1.18,2,8.3,43.33,2.5,9.5,43.38,6.975,4.5,32.665,4.5,1.51375,3.25,-1.5,19,53,44,0.912,0.535,0.892,0.2165,3.50711865,2.2,8,0.333333333333333,48,1,31.5152916066974,3.25,0.894,7.53893218272149,2.35,-2.85,51,51,0.973,0.0811885004293084,8.7582620051517,13,63,12.4,37200,392,1955340,1749200,89.46,23095,20715,89.69,0,3422030,70.86
"8","周期1","军区医院","小青","皮肤药",0,100000,0,0,2,4,0,0,0,6,0,0,0.275,0,0,0,5,5,5,5,5,5,100,"middle",1172830,13902,1672830,12,46,42,10,79.1,55,0,0,85,0,2,85,42.5,0,15,1.18,2,0,43.33,2.5,9.5,43.38,6.975,4.5,32.665,4.5,1.51375,3.25,-1.5,19,53,44,0.912,0.535,0.892,0,0,2.2,8,0.333333333333333,7,0.6,0,3.25,0.635,0.23736875,2.35,-2.7,0,0,0.75,0.00255627884615385,0,0,0,0,0,0,1955340,1749200,89.46,23095,20715,89.69,0,3422030,70.86
"9","周期1","中日医院","小木","口服抗生素",765000,6000000,24000,0.2,3,1,765000,8596,50.2599,57,38,51.8,52.389115006355,26,57,0,5,5,5,5,5,5,100,"junior",1136926,13627,1286926,6,25,50,8,73.02,89,765000,8596,85,17,2,85,42.5,0.4,13,1.1,2,16.6,36.71,2.5,9.5,24.95,6.125,4.5,29.355,5,-0.082250000000001,3.25,-1.5,17,34,52,0.96,0.505,0.864,1.0105,42.416842605,2.2,8,0.333333333333333,45,1.33,68.894,3.25,0.87,44.1845468327528,2.45,-2.8005,38,38,0.962,0.4758335812758,17.4278038679025,20,77,12,720000,8090,1755590,1603000,91.31,20655,18818,91.11,43911,2889926,63.05
"10","周期1","中日医院","小木","一代降糖药",102000,1200000,24000,0.2,3,2,102000,1569,45.0595886633156,35,17,41.3424,36.9050031979894,10,23,0,5,5,5,5,5,5,100,"junior",1136926,13627,1286926,6,25,50,8,73.02,65,102000,1569,85,17,2,85,42.5,0.4,13,1.1,2,16.6,36.71,2.5,9.5,24.95,6.125,4.5,29.355,5,-0.082250000000001,3.25,-1.5,17,34,52,0.96,0.505,0.864,1.0775,39.5375360726263,2.2,8,0.333333333333333,29,1.33,54.985392,3.25,0.754,35.4695021474246,2.45,-2.8005,17,17,0.892,0.381979253895342,5.85987552337205,7,30,7,84000,1292,1755590,1603000,91.31,20655,18818,91.11,43911,2889926,63.05
